test_id,question1,question2,labels
215,"""Abu dhabi. """"I have got an offer from Abu dhabi. Can somebody tell me what kind of place it is? How is the work culture? Do they have strict labour laws? Is it safe for family? What are the best things you can see or have in Abu dhabi?Lastly; is Qatari driving license valid over there? Are women allowed to drive or shop alone? I will be thankful for any information forwarded.""",DOHA Vs ABU DHABI Which is better for indians to work. I have offer on both Doha & Abudhabi; more or less same salary & other benefits; which country I can choose?As I am new to middle east please you people assist me in choosing me better place to work. Thanks,1
216,"""Abu dhabi. """"I have got an offer from Abu dhabi. Can somebody tell me what kind of place it is? How is the work culture? Do they have strict labour laws? Is it safe for family? What are the best things you can see or have in Abu dhabi?Lastly; is Qatari driving license valid over there? Are women allowed to drive or shop alone? I will be thankful for any information forwarded.""",Best courier for Canadian Embassy documents. can anyone tell me the best courier to use for sending documents to Canadian Embassy in UAE? And where are they located!,0
217,"""Abu dhabi. """"I have got an offer from Abu dhabi. Can somebody tell me what kind of place it is? How is the work culture? Do they have strict labour laws? Is it safe for family? What are the best things you can see or have in Abu dhabi?Lastly; is Qatari driving license valid over there? Are women allowed to drive or shop alone? I will be thankful for any information forwarded.""",Doha or Abu Dhabi. I received an offer for 47;000QR (all inclusive)to work in Doha and an offer of 52;000DMS to work in Abu Dhabi (all inclusive). I am married with one child. All education costs are covered in both scenarios in addition to all inclusive offer. From people with experience living in both or either place; whcih should I take?,0
218,"""Abu dhabi. """"I have got an offer from Abu dhabi. Can somebody tell me what kind of place it is? How is the work culture? Do they have strict labour laws? Is it safe for family? What are the best things you can see or have in Abu dhabi?Lastly; is Qatari driving license valid over there? Are women allowed to drive or shop alone? I will be thankful for any information forwarded.""",What to do in Abu Dhabi?. Hey all! I'm heading to the Abu Dhabi film fest next week; and was wondering if anyone had any tips or suggestions on things to do and see while I'm there- other than movies!!,1
219,"""Abu dhabi. """"I have got an offer from Abu dhabi. Can somebody tell me what kind of place it is? How is the work culture? Do they have strict labour laws? Is it safe for family? What are the best things you can see or have in Abu dhabi?Lastly; is Qatari driving license valid over there? Are women allowed to drive or shop alone? I will be thankful for any information forwarded.""",life is good in Ajman or Abudhabi or Qatar ?. Dear QL friends; Someone in QL might have very good experience with the above three places..Could you please advice if i want to earn more and to have safety family life ; which among the three are best? i have got an offer from ajman and i am getting confused of taking decision ; as abudhabi & dubai are heard as top emirates in UAE. Or do i need to wait for an offer from Qatar ?,1
220,My Friend Problem. Today My freind behaive very strange.he pic a child suit and run away from city centre shop without paying money.now he is very upset he is on visit visa.is there any security systems in shops? if they catch him what happen? many shops have cameras system can they arrest it on Airport when he is going back to home?,BIG PROBLEM. Hi ; I have a problem ..3 months ago i went out of Dubai because i had a problem with my employer ; and also because a friend of mine hi died in Dubai. now when i go out of there i had a loan and 2 credit cards ; but i don't pay them because i had no money . Now i received a job in Doha Qatar.. is possible for me to go in Qatar and to pay my loan and credit cards from Dubai???,0
221,My Friend Problem. Today My freind behaive very strange.he pic a child suit and run away from city centre shop without paying money.now he is very upset he is on visit visa.is there any security systems in shops? if they catch him what happen? many shops have cameras system can they arrest it on Airport when he is going back to home?,Google problem. When I try to open google it gives me a message saying Access Denied (policy_denied) Your system policy has denied access to the requested URL. For assistance; contact your network support team. I dont know whether the problem is with my PC?qtel? All other sites work fine.,0
222,My Friend Problem. Today My freind behaive very strange.he pic a child suit and run away from city centre shop without paying money.now he is very upset he is on visit visa.is there any security systems in shops? if they catch him what happen? many shops have cameras system can they arrest it on Airport when he is going back to home?,is there a problem for me?. is there a problem for me here in Qatar having positive for AIDS?,0
223,My Friend Problem. Today My freind behaive very strange.he pic a child suit and run away from city centre shop without paying money.now he is very upset he is on visit visa.is there any security systems in shops? if they catch him what happen? many shops have cameras system can they arrest it on Airport when he is going back to home?,"""THE APPLICATION IS DEFERRED. When checking the visa approval on MOI; I found """" THE APPLICATION IS DEFERRED"""" What does it mean????""",0
224,My Friend Problem. Today My freind behaive very strange.he pic a child suit and run away from city centre shop without paying money.now he is very upset he is on visit visa.is there any security systems in shops? if they catch him what happen? many shops have cameras system can they arrest it on Airport when he is going back to home?,Qatar credit cards abroad problems. I was in Russia in may and was unpleasantly surprised to find out that my QNB cards didn't work at all; while my Brazilian cards; and Commercial Bank cards worked flawlessly. Of course when I complained to QNB they blamed the Russian side (why Commercial Bank cards worked then?) Did anyone else have had this sort of problems? If yes; what bank and what country?,0
225,My Friend Problem. Today My freind behaive very strange.he pic a child suit and run away from city centre shop without paying money.now he is very upset he is on visit visa.is there any security systems in shops? if they catch him what happen? many shops have cameras system can they arrest it on Airport when he is going back to home?,PERSONAL LOAN AND WORK TERMINATION. I am currently working here in Qatar; our employer informed us that they will transfer to contractor with less salary; but we have option not to accept; but the problem is I have Personal Loan in one of the BAnk here in DOHA; what if I will not accept the offer; what will happen to me ; I mean did the BAnk will force to pay or not?,0
